Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:5pbajJXEPdcoXQPXoAVR1t,0.458,0.479
SAD,spotify:track:47W8cXL6JXzn9WJojjAtId,0.158,0.271
SAD,spotify:track:1IXiBroTLzGMKvd2OTR0GG,0.369,0.35
SAD,spotify:track:2mirluHnTLWWnoZCf6RQde,0.225,0.257
SAD,spotify:track:3EQo6DR12JM9LBbxytS6O9,0.228,0.243
SAD,spotify:track:5l6hpyTGBK0LAAxgPnqTQL,0.267,0.592
SAD,spotify:track:2JUaGpCrD8tywgj9MeLFbb,0.167,0.659
SAD,spotify:track:0CnUXlmzwl5QfA61FPSlH6,0.0857,0.176
SAD,spotify:track:5JDcQAztvZTIkrWoZihgvC,0.564,0.393
SAD,spotify:track:1mEEJAvZw661Q1Ab8YA59z,0.223,0.343
SAD,spotify:track:1bL6fctRT13NffF2JHU5zQ,0.114,0.556
SAD,spotify:track:6N001s7hglDhXJyjeXeg4F,0.194,0.346
SAD,spotify:track:45Gyfx0yRldFUewsQ6Zao1,0.137,0.316
SAD,spotify:track:742YzMHtvtvbssU6O1JbaD,0.296,0.206
SAD,spotify:track:0XHlLhgUHwktBr4veFM0yF,0.418,0.499
SAD,spotify:track:03XuNlAoOtDnj9AP58Uou9,0.136,0.138
SAD,spotify:track:1Ms5naFfMmdgLNIBVxJYjk,0.0899,0.13
SAD,spotify:track:2YOAzrlNuKXzQi2ZMz2tKv,0.306,0.419
SAD,spotify:track:4n3Nfa3LhtdwrC9UfplS07,0.196,0.379
SAD,spotify:track:7LwGBxB0h0CVmkOZxYKn0g,0.182,0.42
SAD,spotify:track:0NvtVlIE0Vd1o9f6cHiXvT,0.161,0.351
SAD,spotify:track:0mqTcM8kuu2IYPotMt7AzS,0.0841,0.173
SAD,spotify:track:4g4lxUs7tldfkD3codfjrN,0.0997,0.285
SAD,spotify:track:1m5eFhE34yyYv2lkjtcKPG,0.176,0.291
SAD,spotify:track:0IF7bHzCXCZoKNog5vBC4g,0.123,0.115
SAD,spotify:track:4uiOYRpLykOySEncmWhcbK,0.0988,0.184
SAD,spotify:track:2EDYchd8hhwAOWKGQxJoro,0.277,0.181
SAD,spotify:track:5WLSak7DN3LY1K71oWYuoN,0.124,0.284
SAD,spotify:track:2TmLZLv57mW4OA3Il1ULsf,0.219,0.175
SAD,spotify:track:41WTP0gosjYD74B06uS2tL,0.291,0.347
SAD,spotify:track:3ArYVrRb0lDBLzuJJqIXzC,0.286,0.385
SAD,spotify:track:2beozoXN4fRxFHLpiVBrNv,0.0653,0.242
SAD,spotify:track:6cU8l8rA4eJkkqYaveQlQS,0.642,0.224
SAD,spotify:track:1NZ4e0PWEHSBurafR3bfWo,0.113,0.0538
SAD,spotify:track:7CzVAhQeZfTLqNnzdAiqrH,0.249,0.0747
SAD,spotify:track:5baXzOMmD0sf26hayRqfqI,0.131,0.0746
SAD,spotify:track:5jx8tCxiO0uIbo2uNia23K,0.351,0.434
SAD,spotify:track:2M7FVsfSsarRaHXwY3fbzo,0.0758,0.151
SAD,spotify:track:429EttO8gs0bDo2SQfUNSm,0.386,0.66
SAD,spotify:track:1zuKjpp4t7BS8JPKi6mkQr,0.344,0.157
SAD,spotify:track:6Y0iO9zGHNU4JOV90aVLvi,0.597,0.217
SAD,spotify:track:1ffoUe15HYYv4QSS91bmwW,0.112,0.214
SAD,spotify:track:30Co9eN7JHPf1i2wEyVSMJ,0.548,0.156
SAD,spotify:track:2L433J1zwGjK5w6SHwJAhp,0.0669,0.573
SAD,spotify:track:0ia0JAsndEIZ268L3phuUa,0.155,0.335
SAD,spotify:track:6ZeWGilCAL4sgnPWlCYyaj,0.378,0.237
SAD,spotify:track:4IdTfTkCq56ILdow407QWt,0.199,0.292
SAD,spotify:track:5tajmvqHF6YW1iiUFzKpCB,0.401,0.429
SAD,spotify:track:5aFSzu0b7ccAYjTkbTNTsQ,0.183,0.439
SAD,spotify:track:0radB77nHaNbfMRcBNmyD0,0.222,0.159
SAD,spotify:track:38jOs5V8lS6mpvmbK5PLC4,0.231,0.186
SAD,spotify:track:42ydLwx4i5V49RXHOozJZq,0.424,0.754
SAD,spotify:track:79hitdhvdosfnN1J47x3ZN,0.128,0.269
SAD,spotify:track:6QPKYGnAW9QozVz2dSWqRg,0.289,0.321
SAD,spotify:track:1NrDot6zcivIjCVMFoe7uV,0.338,0.44
SAD,spotify:track:5vHbZCwezZGiotLTwJCjON,0.0775,0.244
SAD,spotify:track:3UNuVVGosJLfLCsWHEhr5U,0.177,0.295
SAD,spotify:track:1g9LXx46u2uv4AT9uBXpGG,0.183,0.365
SAD,spotify:track:1tnusyVNhzamoCgTG0RLf1,0.238,0.127
SAD,spotify:track:75JFxkI2RXiU7L9VXzMkle,0.21,0.442
SAD,spotify:track:2SMf3oF07WpSE55fCuEvSG,0.158,0.17
SAD,spotify:track:2RttW7RAu5nOAfq6YFvApB,0.23,0.385
SAD,spotify:track:7iBSkXB0pTvZasOLf0Qxk9,0.411,0.257
SAD,spotify:track:0LenfZSOzFiUB6sLmbB8pS,0.308,0.128
SAD,spotify:track:7xpraKSakDJ6WWgjQEtvgT,0.189,0.559
SAD,spotify:track:1oHCgpheYhmhQbhCmbhpWn,0.367,0.686
SAD,spotify:track:6j6bTAiW0oEfLlAjmRNcbb,0.317,0.614
SAD,spotify:track:4RqeZf5Jv28gdOodMvvXCh,0.318,0.392
SAD,spotify:track:7dZ1Odmx9jWIweQSatnRqo,0.14,0.424
SAD,spotify:track:5BapvoJ3LI9iMC7UGOioVY,0.444,0.73
SAD,spotify:track:1EWudindzM5YLjZoht6s0p,0.26,0.333
SAD,spotify:track:4MlpDjjh8sky0Us8bx9w8h,0.165,0.624
SAD,spotify:track:2SP9nsO6AwObpCMNGKqleK,0.304,0.312
SAD,spotify:track:3TRvQGbYUOpYavIpNYcpPW,0.343,0.552
SAD,spotify:track:5w2CMzor2d578JophXar5e,0.262,0.356
SAD,spotify:track:2lBqyCeue1bCd6HCZtKXHu,0.576,0.654
SAD,spotify:track:3exKzKK0kAEP2gnUrGG8g7,0.708,0.461
SAD,spotify:track:1IwdvZ3djfD1SfhexKUmXk,0.335,0.314
SAD,spotify:track:2oH8MrGV8mAJLk3fDEaLls,0.346,0.41
SAD,spotify:track:4wCD0qOFNRu1Q6O3N6ycm4,0.485,0.664
SAD,spotify:track:7lGKEWMXVWWTt3X71Bv44I,0.242,0.673
SAD,spotify:track:4cdv3CQkDVZzZOKm0kaaZu,0.173,0.43
SAD,spotify:track:0nQ8r0zfoHRpseWY06o6TS,0.225,0.141
SAD,spotify:track:0rGGN2vmKGVVqr6rCnsuY2,0.37,0.796
SAD,spotify:track:617EQMgzYFe2THz093j68m,0.151,0.0709
SAD,spotify:track:144KZbiQJMd61zLcILmoq8,0.257,0.732
SAD,spotify:track:0xJtHBdhpdLuClaSQYddI4,0.179,0.298
SAD,spotify:track:3o8z6bngcqnsYx8zx6YSbI,0.465,0.475
SAD,spotify:track:31OLRpkgpIH6a1VmVi2bpd,0.305,0.623
SAD,spotify:track:2RWs4c3ZJ74WwXlVC3QCQN,0.196,0.683
SAD,spotify:track:219eUQBWnfmADjKZEWEfSM,0.234,0.676
SAD,spotify:track:63xBKQr7HJkKaSyhwEWCnE,0.169,0.65
SAD,spotify:track:0kAv1wGVCGPIHEH1hFJNcG,0.323,0.952
SAD,spotify:track:0UEy0vG9u6kmFMslgkEtvj,0.09,0.348
SAD,spotify:track:32qJ8FAW9GdOKDdgAdV06v,0.401,0.601
SAD,spotify:track:1zVhMuH7agsRe6XkljIY4U,0.247,0.489
SAD,spotify:track:3U4isOIWM3VvDubwSI3y7a,0.331,0.264
SAD,spotify:track:29bnjt6N2OoTVL3TuEASS5,0.443,0.184
SAD,spotify:track:78TKtlSLWK8pZAKKW3MyQL,0.0776,0.146
SAD,spotify:track:5UQGObp0GyFOEnza3RZLX8,0.189,0.287
SAD,spotify:track:17baAghWcrewNOcc9dCewx,0.237,0.672
SAD,spotify:track:4ple7ttcPeJCUeQpw3oBNI,0.111,0.45
SAD,spotify:track:6z5Yh7kOKeLjqIsNdokIpU,0.168,0.407
SAD,spotify:track:0dIOvducp7ujHTqj66cQ3X,0.117,0.491
SAD,spotify:track:2LLcI3oU4CedCQDV5tJ1SK,0.298,0.392
SAD,spotify:track:0Dh82a7EuRCgXNoowFNUXs,0.0872,0.609
SAD,spotify:track:2ye824NM1m7Nc2UPXtwZjL,0.761,0.74
SAD,spotify:track:1nBHqqEoYRsXGTiWdSaEmr,0.264,0.598
SAD,spotify:track:5ml7wqgv2ZZ5JJ6U8ZLon9,0.642,0.886
SAD,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,0.356,0.743
SAD,spotify:track:71ehTADpxs85ULrZgSEKCy,0.175,0.24
SAD,spotify:track:6tn3Yx1ForWh9sWRxRpVNg,0.388,0.297
SAD,spotify:track:4feuGQY6Am20Nteesv7bHb,0.276,0.715
SAD,spotify:track:3cKM7UXBZmgjEgEBTkaIlU,0.354,0.663
SAD,spotify:track:6wN5nWLgjEGmPwozDh2jwM,0.324,0.184
SAD,spotify:track:6PqP2mkQzcfsX9SujLza0N,0.223,0.33
SAD,spotify:track:6TqpSLQx0zR6IoWssL5fIS,0.366,0.382
SAD,spotify:track:7o10Pto0YFchZl1zL4dLPH,0.351,0.678
SAD,spotify:track:41SLMGNfVwCe4cch8IA9LK,0.193,0.226
SAD,spotify:track:5GkmWaLP20HiMZhlRCHE42,0.184,0.446
SAD,spotify:track:7JABqLtUM6HlzcsmQjSh8u,0.192,0.355
SAD,spotify:track:13ETkZ90sElK5xJuB4cUEt,0.454,0.821
SAD,spotify:track:0vg4WnUWvze6pBOJDTq99k,0.458,0.479
SAD,spotify:track:6gxycjJNMgmAyfzUXBN80P,0.274,0.261
SAD,spotify:track:49kjlZP49LMD1MrrcvXDET,0.383,0.633
SAD,spotify:track:5E5AG0JXjvm0gahzh9Q7T1,0.543,0.815
SAD,spotify:track:64H4j954prn7Sn8mA91m25,0.432,0.415
SAD,spotify:track:3yZQk5PC52CCmT4ZaTIKvv,0.612,0.912
SAD,spotify:track:27zVrE9dDN2Ij8rlHw0XHm,0.544,0.369
SAD,spotify:track:5vpuiYLCebdGX2lOq5lzKE,0.291,0.319
SAD,spotify:track:0IIKp8lYngVVatLuEwN7jQ,0.624,0.309
SAD,spotify:track:5OiaAaIMYlCZONyDBxqk4G,0.384,0.201
SAD,spotify:track:4Ao5JXfOIMJGlVo8sJpjFr,0.112,0.769
SAD,spotify:track:7FDHI71Z3IInsEKuUn7Df8,0.173,0.273
SAD,spotify:track:3bDGTEU1NeVnQdeQoR4hwh,0.375,0.781
SAD,spotify:track:4JuqqWsoukstEGUSQzoLDh,0.14,0.662
SAD,spotify:track:1s2khOWzC99udpUaPICLJI,0.155,0.532
SAD,spotify:track:3kI8fSpOQmL5ax63lBOuH3,0.288,0.691
SAD,spotify:track:1RKZO9wxf0pWOSuw7yq0sd,0.336,0.502
SAD,spotify:track:1XczdQt6RKNkEQfPqUsi3q,0.16,0.427
SAD,spotify:track:62XglbEM3qWRZb2m7KEvzY,0.124,0.506
SAD,spotify:track:3CsMdAuNoD7e8kRzHV24TR,0.249,0.978
SAD,spotify:track:74df4zUYXV9eSxbpl7RsKo,0.342,0.148
SAD,spotify:track:7fXyuQqEBwpKtCa8PomO7B,0.115,0.26
SAD,spotify:track:1EFddFVisHbqCHah6oBlhD,0.306,0.797
SAD,spotify:track:4jdMig7dESKQXAX5knDyVW,0.454,0.908
SAD,spotify:track:2vBiZ7nBe0OqTZKWGP0s4K,0.394,0.832
SAD,spotify:track:6Qgva9AMxlkf7MWkLUkdFH,0.332,0.683
SAD,spotify:track:6E2T3J0k96HKDIMkv2O9ba,0.317,0.636
SAD,spotify:track:1aKsg5b9sOngINaQXbB0P7,0.235,0.714
SAD,spotify:track:137wbDM4s2ugav7MKO45O9,0.328,0.579
SAD,spotify:track:4T2SmVJPtDdugk5j5xV1d5,0.359,0.428
SAD,spotify:track:5XydASWzLJQn3cZFyaH8lW,0.104,0.71
SAD,spotify:track:7c5J4MPPSDssDAiGE0PrA9,0.172,0.375
SAD,spotify:track:6EvgWSbWmQelxrQBmhEdXh,0.265,0.778
SAD,spotify:track:1wWUZEVo2pQecxPpyEyVoV,0.544,0.282
SAD,spotify:track:05pKAafT85jeeNhZ6kq7HT,0.144,0.303
SAD,spotify:track:0dUEkC3NkQ5JELrg19KjWj,0.535,0.73
SAD,spotify:track:6T7tyXfvNZwAR3XDktNCBi,0.924,0.663
SAD,spotify:track:34gCuhDGsG4bRPIf9bb02f,0.584,0.445
SAD,spotify:track:3TnGabS1ylWPNOTa2kJBDn,0.147,0.577
SAD,spotify:track:6U2vYH3BPTLNJ7sm2MFUy2,0.635,0.561
SAD,spotify:track:1FgFqLwOPgaJsx6N7i3leZ,0.486,0.797
SAD,spotify:track:66dfnje0GmrCArjojpEWNy,0.248,0.34
SAD,spotify:track:48xNw8YZxvrc3qB5IKaJ8w,0.0532,0.271
SAD,spotify:track:57X2MBEVcRmndT2dgPbllI,0.388,0.355
SAD,spotify:track:2TfSHkHiFO4gRztVIkggkE,0.692,0.824
SAD,spotify:track:7dS5EaCoMnN7DzlpT6aRn2,0.407,0.664
SAD,spotify:track:5GbtkXEIpkbCzp5wB4GL68,0.532,0.647
SAD,spotify:track:7wMq5n8mYSKlQIGECKUgTX,0.639,0.873
SAD,spotify:track:7C6cA8girfd6ZvbkmZmx9V,0.295,0.152
SAD,spotify:track:15sOOVuvSSWooDTomDZ3ET,0.291,0.55
SAD,spotify:track:5loQjGuoF8q12f3gcrwLVo,0.123,0.237
SAD,spotify:track:6UUOkhXDWTqVYjzqNJ1F0x,0.0395,0.426
SAD,spotify:track:4IACOiO4fczuCkYFdYxDGu,0.511,0.828
SAD,spotify:track:7ehH993HyaSs8LjIsOpbGA,0.153,0.63
SAD,spotify:track:6hp52bCSCN4nmAr3YMNKMF,0.349,0.741
SAD,spotify:track:4IoYz8XqqdowINzfRrFnhi,0.398,0.803
SAD,spotify:track:3U1TuSqHIubBA10cVP7Sk6,0.557,0.638
SAD,spotify:track:1aWv9DUKWkRD8k54O3uhc8,0.306,0.267
SAD,spotify:track:135cNW8kQtiTId7qcsJfVC,0.175,0.696
SAD,spotify:track:75KVoCUuy0qxSyehxVI7me,0.197,0.354
SAD,spotify:track:1HWQe9TChfNPt7I7ojbqjK,0.189,0.65
SAD,spotify:track:1a2KQq8DqD7jahrPxXJ2FB,0.0789,0.228
SAD,spotify:track:1VdZ0vKfR5jneCmWIUAMxK,0.388,0.289
SAD,spotify:track:6brl7bwOHmGFkNw3MBqssT,0.587,0.592
SAD,spotify:track:2HxjhEugETRl7l4Se24qYv,0.0385,0.374
SAD,spotify:track:6mWBwQ20G3GdlXU7eEOWGR,0.311,0.637
SAD,spotify:track:6vrUTGn5p8IrfTZ0J6sIVM,0.493,0.79
SAD,spotify:track:0uCdi39iBbemx1JmkaATNE,0.19,0.636
SAD,spotify:track:4SXcG6Ti32myNw9GJ9qeDt,0.349,0.492
SAD,spotify:track:4rxOzJ78ZM09Hr7meICfNR,0.414,0.182
SAD,spotify:track:0GQiToyThTXwyIw5IFsKEw,0.154,0.294
SAD,spotify:track:5yVIlYEHZxQVLyInCdldoS,0.299,0.696
SAD,spotify:track:7jOvEsDIjHRH0LwCkwZSHS,0.293,0.499
SAD,spotify:track:1jF7IL57ayN4Ity3jQqGu0,0.549,0.629
SAD,spotify:track:5zvJELVKAnPkscGc5aLKJI,0.257,0.62
SAD,spotify:track:08boNC19ELI4p6QJhNDFX7,0.407,0.839
SAD,spotify:track:0CgTuGTVzwPDd8o2rWH6DE,0.335,0.455
SAD,spotify:track:4cqMwDDUR78L8n0aYAUmSD,0.479,0.821
SAD,spotify:track:5n5uyFpfopa4mNdSN0gTaH,0.0983,0.602
SAD,spotify:track:4kxND2rbPDrdb7Sgoo1Fbh,0.175,0.719
SAD,spotify:track:0DBjmiTqw8ZyQ04dJdsXOw,0.144,0.307
SAD,spotify:track:1XEhHW0TuxrGOqnmF5h1cJ,0.418,0.934
SAD,spotify:track:1QuTU58x1a3JvIRbMuxI5u,0.0691,0.408
SAD,spotify:track:7wuSK0ysUw0uJPLsre00g9,0.255,0.443
SAD,spotify:track:6bRbeEgg8v8BQ0HuVuPE7v,0.364,0.707
SAD,spotify:track:3vVXzKIlFLYERxMaVFukyr,0.305,0.594
SAD,spotify:track:0rpIH5otu7ykvZPdcQuRPh,0.135,0.595
SAD,spotify:track:5y2QA8100H9fP2GQVzFtjI,0.132,0.747
SAD,spotify:track:2JY5rGTTMC9RK7Zw6zIV5n,0.379,0.0565
SAD,spotify:track:0RpekZEjiQc0fk7s3PKXRA,0.523,0.767
SAD,spotify:track:3Aq239Knwwj5R1hlWSAonV,0.169,0.415
SAD,spotify:track:3m3Ic148ONaCBx8tGmtkHH,0.166,0.11
SAD,spotify:track:6LK4QAJzm6wPWITxSftVhG,0.0722,0.122
SAD,spotify:track:2dBwB667LHQkLhdYlwLUZK,0.237,0.656
SAD,spotify:track:1UHoHmHWdu0EX557Oqoq2P,0.0714,0.194
SAD,spotify:track:6FvSJjsxM3o5ctpexdB31e,0.341,0.0811
SAD,spotify:track:6EzSy7WxNCazx3csu7lxdV,0.354,0.758
SAD,spotify:track:1uOiqSUUF8hJwR9ETlqkMu,0.105,0.629
SAD,spotify:track:3DDGhkxq3FeUorZppSgeLE,0.265,0.286
SAD,spotify:track:12B0Twa9kRz45Xw2PgXHJm,0.333,0.637
SAD,spotify:track:4xCDna3QZvvCI3W9GbwMZ0,0.153,0.433
SAD,spotify:track:6tqzOYuE3lrNVPDgtF3MjM,0.415,0.535
SAD,spotify:track:3nnG7AM9QopHVPEuLX3Khk,0.263,0.311
SAD,spotify:track:2Q9sghPcA6mUQlqhcknyRI,0.166,0.505
SAD,spotify:track:1ZvS1DmW1cF0oknYGCVNK7,0.585,0.414
SAD,spotify:track:3h0NvxPV2wiENW2ieih9DL,0.498,0.663
SAD,spotify:track:1PWnAEQcbwQwK759otUbta,0.079,0.302
SAD,spotify:track:4Q0IXuCddmlLecI0M4I7ZQ,0.401,0.469
SAD,spotify:track:4MAxq4eEuuyE97wodPnisY,0.34,0.263
SAD,spotify:track:4BszVrNbk2bRw5skPOv4z1,0.579,0.52
SAD,spotify:track:0cQVqPuHQP4KEwc7ZUQmj6,0.406,0.808
SAD,spotify:track:2PwXOevGUSkU8qaYZjgLq2,0.154,0.412
SAD,spotify:track:3ZffCQKLFLUvYM59XKLbVm,0.133,0.814
SAD,spotify:track:3xZMPZQYETEn4hjor3TR1A,0.121,0.0744
SAD,spotify:track:6iWwfN1euztxZi1OK38HbU,0.182,0.391
SAD,spotify:track:63OsqC3FBiopRXcJtAHjwt,0.215,0.655
SAD,spotify:track:1qBvOSE3vs0dggiYb8DtvE,0.372,0.177
SAD,spotify:track:2tuN2oYPIPTBtonps842Sv,0.304,0.633
SAD,spotify:track:0xdgCfibv3UTvhcXRJo5Rf,0.112,0.311
SAD,spotify:track:4bneeY8BpTIpUNPBnM0Uw4,0.0951,0.436
SAD,spotify:track:487OPlneJNni3NWC8SYqhW,0.377,0.627
SAD,spotify:track:490r1lg2turCiWsPAAxVBP,0.123,0.662
SAD,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,0.0796,0.147
SAD,spotify:track:2hyMvKgbqCPgV9Vz2MHUYl,0.289,0.364
SAD,spotify:track:7oUjf3UvLJbRelKiDip47v,0.478,0.7
SAD,spotify:track:3rGew9pmFEmGD9nZ12F1tN,0.13,0.241
SAD,spotify:track:1zuUAaStqmCN9zazkOgB3l,0.55,0.645
SAD,spotify:track:2C9KY6pNn5jJF6gCkSywPF,0.241,0.333
SAD,spotify:track:3MH3oRNyFb5mNm663xcK7T,0.112,0.139
SAD,spotify:track:4wSV5rzG9GW7KIamDBYv1P,0.04,0.654
SAD,spotify:track:4o0NjemqhmsYLIMwlcosvW,0.112,0.769
SAD,spotify:track:6q4c1vPRZREh7nw3wG7Ixz,0.0397,0.159
SAD,spotify:track:4kzyhn8i6Hf8daEBqNPfCy,0.295,0.379
SAD,spotify:track:3ZdViln9Auq1pw1UrUIkV3,0.282,0.446
SAD,spotify:track:4A6tXDSHlNmSVGAhYjM3jq,0.0416,0.441
SAD,spotify:track:1NywItPViSAOAREOEVa2dz,0.443,0.466
SAD,spotify:track:56K9LmUuUHmYjEhC657trg,0.368,0.36
SAD,spotify:track:6jQ4KG9lX307R45xlHK1bA,0.0771,0.448
SAD,spotify:track:7HcsJOBhwNhrksevMJsCix,0.111,0.515
SAD,spotify:track:1dItIPQdTg0K9MNx4LFHP8,0.119,0.511
SAD,spotify:track:3w1dGSbR4VwfYvnPELox70,0.0788,0.657
SAD,spotify:track:10Odr9VhsEYfpd3hjoNyl3,0.0698,0.0954
SAD,spotify:track:50fsjQFw2Altk27rjaBGzg,0.114,0.168
SAD,spotify:track:3fPvgxzed5nqHdLAxCJcDo,0.0682,0.112
SAD,spotify:track:7z0JcZ8PQoAfUaLIXvbyTH,0.241,0.144
SAD,spotify:track:5KUMvBXXv9zyycms9pnkVI,0.128,0.47
SAD,spotify:track:3cNjgVBKTJ1SvKhunrCdVy,0.235,0.768
SAD,spotify:track:32ppzmau9NP00mq97G7oK1,0.136,0.302
SAD,spotify:track:0AvZIPAJASepnQglbrrPgC,0.503,0.932
SAD,spotify:track:5Z8kTD85VR3vPaeIh42QVJ,0.553,0.743
SAD,spotify:track:19J8sPPLesiunEdDHvAHjo,0.821,0.742
SAD,spotify:track:4Zpe9VME8DiFjLdqSqPRoZ,0.425,0.615
SAD,spotify:track:1diubtNEU21EkGIaA1Ei1m,0.315,0.329
SAD,spotify:track:0Dkibk70FDp6t7eOZNemNQ,0.0738,0.0297
SAD,spotify:track:4S7IW3QMRTfoPsuW0bsMyl,0.133,0.672
SAD,spotify:track:7GyPQhLE8lYMlyFY8n5s1A,0.46,0.671
SAD,spotify:track:7vRriwrloYVaoAe3a9wJHe,0.18,0.275
SAD,spotify:track:07KIEb2h47b9C3ArmzoyML,0.191,0.111
SAD,spotify:track:3JIGmSPUizgiWcZ0uO1inR,0.342,0.799
SAD,spotify:track:4PoYE861QOTVnf0UfDt8a0,0.199,0.405
SAD,spotify:track:0PxxGIXlKcFCy2Y2Z1kfEu,0.283,0.726
